Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
08/06/2025 19:33:35,MINT,01988650-dc9a-7736-8823-c6ca4bd644f7,1.00000000, #0,...,Optimism Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9ab2e3efc34ff40d52e9d1c5486f2c9f66898350e1262771f30d4d6073eea2e2
07/17/2025 17:28:47,MINT,01988650-dc8e-757b-af44-770614d93e43,1.00000000, #243,...,Optimism Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x95e1bb495f76afd2e88305dccfb6b71bdc4ebbbad626839948991084d5e7538f
07/17/2025 17:23:57,RECEIVE,01988650-dc8b-741b-aae8-886c6d264498,1.00000000, #0,...,Optimism Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1f3a2eb6ee3ed9a4f22f377b65215d3798f62be38ede8f400b31c1cf3fa61d23
07/17/2025 17:23:11,TRADE,01988651-0024-7f74-9aec-bf352035d675,0.00002351,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00119912,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00137965,ETH,...,...,...,0x4d7d06b015394c8700e6eeb8dd11598e63ed42530cd4e616bef00316a3520e25
07/17/2025 17:22:41,RECEIVE,01988650-dc88-7313-a3b8-2f1a4ebfa551,1.00000000, #0,...,Optimism Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x804ead17fb5e940d084c3888a89526d74b66ade92844d609be9a57a2b0f992ef
07/17/2025 17:22:11,TRADE,01988651-001e-7749-94c8-e24fb3efd9af,0.00003245,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00165512,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00135960,ETH,...,...,...,0x9309ef7a0f6ed085fc7bc88cc10f2e3e07c08ce0787ef69a93bf4fa7e1603cfb
07/12/2025 13:01:53,RECEIVE,01988650-dc85-76d0-9d4d-ba476e2fb896,1.00000000,1 #0,...,Optimism Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb71c390fb71c5bf984f0120c132d571f6e10a2c841dbf2db284e7b7d4d07d2c6
07/04/2025 07:51:17,RECEIVE,01988650-b1a5-7ce1-b163-5c418cdee22d,200.00000000,SWOL,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x60599a0526a1fb7737d2f494d53f07de0f282c9aa5f9c01f5b06d5f32ffb2540
04/26/2025 11:14:17,RECEIVE,01988650-b1de-70f5-94e5-38481bd7e216,1.00000000,1 #259,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4a52c81808a4c432031c15cba2799ca40c1d67768a3feb41c3504e4a54013393
04/14/2025 22:31:47,MINT,01988650-b1a8-729b-bf1d-201c4354301a,1.00000000,CAKE #1054,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa44ba968cebae275e3d67e04582f896b1c1534e91fcf606ead48517c1ac1baab
03/26/2025 07:35:11,MINT,01988650-b1db-76ec-80f5-7f351f3fb459,1.00000000,ARTB #374,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x460f99ab74a630771f73edc3f8e127a05a1eaf5408314c1b1a7763be02eac85c
02/19/2025 19:54:23,RECEIVE,01988651-001b-708f-af3b-858ca1ff93f3,0.00014780,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x923f3f979675f261ef125767e17e2a0b62c7ec744f043570e984c9175e0491ac
02/19/2025 19:53:47,RECEIVE,01988651-0018-7b85-8d16-46cfe25e3734,0.00011792,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x736257d6d0a29ee1f90fcd492e7064597d32663525bc4e51204f29653255c6ca
02/11/2025 14:44:59,SEND,01988651-0013-70a8-9d42-2470228a3da0,,,...,,,,0.75000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00005665,ETH,...,...,...,0xd0860dbddc1551ee8d1f11facd95932761498f515f47b3bf40819f0fb7601f77
01/11/2025 08:51:11,RECEIVE,01988650-b1a2-7f1c-9303-90cced107804,3.30000000,SKYA,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4483fe983483c44d2f010dc2cb93c4660f7e702c214973a228ddacd52571d386
01/08/2025 19:02:21,RECEIVE,01988652-3411-79c7-89e4-8bb93672e4d2,11182.00000000,ODOSLP,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x103db5d820d6d887814ac5437c9a1c759dfb0c34a9950be473f953b63282f22e
01/06/2025 22:28:59,TRADE,01988650-f848-7bbe-be66-9e4010fe16b9,1.00000000,OBEYSE #4,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00069000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00161784,ETH,...,...,...,0xcc441f2f5d52ddfb7ef265ffc443f36337b4d519b0094e9caf671f3bd40c8a98
12/27/2024 01:30:35,RECEIVE,01988650-b19f-77f5-9b34-970fdb39f97e,455.00000000,MXNBC,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x23327253b682e07b226ca953433453eb31e499975bed3cf2a27e5c610843c2a5
12/24/2024 21:39:49,RECEIVE,01988652-34e0-73ee-8f57-6b89631da8d4,1.00000000,HVMTL #2628...6172,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x17d418cc264752b679d3eb4fc7b9eb8ec0ca5905eb704042b573558dbceb7752
12/18/2024 17:53:59,RECEIVE,01988650-b19c-74ef-8335-5f3a08e2fee5,19869.00000000,J3FF,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xad335a2dcf830535824b7ce6bd53f32125b1e48678d0a1e389ee677c92cdc1ed
12/16/2024 23:45:33,RECEIVE,01988652-399f-7b24-bbe6-6ff1785cd33b,1.00000000,CONGRATULATIONS! VISIT OUR WEBSITE TO CLAIM REWARD #0,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb283c51545e7f4bfd691acf132815d6a905ff5dd9107ae9b3085da98c41c015f
12/16/2024 04:41:27,RECEIVE,01988652-399c-7b5f-9f0f-e9a9afc746bf,1.00000000,CONGRATULATIONS! VISIT OUR WEBSITE TO CLAIM REWARD #0,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x5f1f5e0a153aae6b6ed078e5c58f385e3eaf906615325e5fc2958e34f2809583
12/13/2024 06:36:16,RECEIVE,01988652-3999-7099-b6eb-67312586f319,1.00000000,"5O,OOO USD FOR FREE #0",...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc3588453fcc98476ba59890b0441333ee031d315fa6b0986d4b25bd0958d3f84
12/12/2024 12:44:11,RECEIVE,01988650-e470-72c5-b74c-601714147bb6,804828.00000000,MONKY,...,Binance Smart Chain Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9cd8b7093c1195d9d89887f599968c2a83325550bdac62647274af2a7ae23433
12/12/2024 01:50:35,SEND,01988651-000e-75d3-ac0d-e4c549a678e9,,,...,,,,0.00500000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00250044,ETH,...,...,...,0xa412502e1a03e8b8a512936e6c3e40da7b51f2c2537b2c46813bda3575a61dd9
12/07/2024 18:47:21,RECEIVE,01988650-b1d8-7b1d-acac-98a0790d11a7,1.00000000,. #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xeccbcf0ae1f07612b737eed905ecbb68c421f1e71e4e9df13146cc77cc555d80
12/05/2024 20:11:59,RECEIVE,01988650-b1d5-774c-9262-5f1779554002,1.00000000,BASEBOX #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4a2a4e7f180e95c0af036e727ebc686e9ec14cd663b7ca07930bffa94dfda67b
12/04/2024 07:43:43,RECEIVE,01988650-b1d2-7fb7-b331-821d7a442f1b,1.00000000,BOXES #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xd5bd4332d8eb3044ddedba58e8a813cb75ea9ad15ffde2cf39069567b11b54b8
12/03/2024 13:32:17,RECEIVE,01988650-b1cf-7c64-8158-577821ef11c4,1.00000000,. #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7cb05f5b8f89825e72e61b518773643947d9e0997f118389dad8d6329a6465fb
11/30/2024 00:18:47,RECEIVE,01988650-b1cc-78e6-830f-8257a0bdca74,1.00000000,BOX #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc0b099a6367ab1b1f02c215f863e8e4438e8d74625268cffd247a7b72af484b2
11/24/2024 20:09:25,RECEIVE,01988650-b1c9-7a56-81ec-704b3f1824d2,1.00000000,. #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x06434c4bbece2b50a1ac4ac3833f799536a38a2fbff985f2ba90eed123ae9e02
11/23/2024 00:54:27,RECEIVE,01988650-b1c6-70e7-99a5-2619e3f3a094,1.00000000,. #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9b9ba2a65f94d98da140ee80c6037f4868a5c28c00b90dee1c99ac0e7412830d
11/20/2024 22:35:47,SEND,01988651-0009-74bd-92bd-df67ca96a2cd,,,...,,,,0.01000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00024473,ETH,...,...,...,0xd3c008e5d2adcdc366ce22e7f0a4323a00d642a6bd4dd5f08c04a7762dd2e4f6
11/20/2024 21:00:45,RECEIVE,01988650-b1c3-7e6c-8b15-686405409e5a,1.00000000,. #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x705ce14f17ce3be9a3f8462cd69c04135795635d8fac6d86fa2cda61fcf4a870
11/20/2024 21:00:35,SEND,01988651-0004-7aad-a2e1-8fc876bd0c5c,,,...,,,,0.16000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00230657,ETH,...,...,...,0xee4624caffa20d5bd99dbe514350095b854a9cb8ec58a67d22e6851819b73772
11/19/2024 03:08:11,RECEIVE,01988650-fbb3-72d9-a2a6-ca57385dc273,1.00000000,POOL #0,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x04da59f35c0dc89787967b69d41a35598241ad138e6fc8662bee501d5b46eaa4
11/15/2024 01:43:01,RECEIVE,01988650-b1c0-7631-b364-577788b0efc1,1.00000000,CODES #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x48d7b527a4447374faad704f79a12a6cbf50adc96d82a36ded9e0f4d1134c3ef
11/14/2024 08:02:23,RECEIVE,01988650-b1bd-7049-8159-2ff089ec4071,1.00000000,QR #0,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x64276bf52924e7172fc19f3fd1026fadd7d337a12d0c6da67c1278f57530daba
08/12/2024 15:52:23,TRADE,01988650-fffe-743c-9cca-f27b02881457,0.00014911,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00760436,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00088581,ETH,...,...,...,0xc9b445d89fedb29b6b2248955786725fb1b730565f42450b44bccd97787c4076
08/12/2024 15:51:35,SEND,01988650-fffb-7c56-bfc5-7e422e149f69,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00044407,ETH,...,...,...,0x74570a1a6d501bc3f3294b0be36436727bfc7e90185487b600dd1ee8c1db3d1b
08/12/2024 15:49:59,SEND,01988650-fff8-7410-b540-9a98bec3472e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00050304,ETH,...,...,...,0x63cbcb9adfd21e001633cabe15f3ad0571928a5a9cf90c1df53eac5a3f61ac60
06/18/2024 02:17:23,RECEIVE,01988650-cd91-7c3f-a915-d3a192c6bd20,5000.00000000,ZK,...,Zksync Era Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x40513ee95a5d476aaf51da01b1f1fce7e3e61391a79c933feee3bc5c8a69c65f
06/17/2024 16:32:28,RECEIVE,01988650-cd8e-7cef-8d9f-78d7adba5284,1.00000000,ETHSTK,...,Zksync Era Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xaa81e51c392d022e1b18d82ec3656773317b3b8a1de4cc1fa29a7ccb55dd22de
06/17/2024 16:28:42,TRANSFER,01988650-cdb0-72c6-97f3-9d994e01de38,0.63075031,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.64100000,ETH,...,Zksync Era Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00000642,ETH,...,...,...,0xd704460a5e9e1a52344437964dae27217705d039a9bd9d3a6209aad795c2fe6a
06/17/2024 16:25:55,TRADE,01988650-cd82-75e7-ae6e-89a8875ed655,0.64132562,ETH,...,Zksync Era Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,10225.00000000,ZK,...,Zksync Era Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00000789,ETH,...,...,...,0x500b6b910f3a7619aba216a88f08e1526fed7a1f956ef9271d47a64dccd360f2
